2024-06-15 13:13:53,125.6%,464,47.2,  2.29 W   
2024-06-15 13:14:57,125.9%,467,65.7,  2.17 W   
2024-06-15 13:16:02,120.6%,464,69.1,  2.05 W   
2024-06-15 13:17:07,152.6%,466,70.6,  2.68 W   
2024-06-15 13:18:12,126.5%,464,70.6,  2.25 W   
2024-06-15 13:19:17, 77.5%,465,71.5,  1.46 W   
2024-06-15 13:20:21,132.4%,462,72.0,  2.33 W   
2024-06-15 13:21:26,105.1%,465,72.5,  2.55 W   
2024-06-15 13:22:31,132.3%,465,73.5,  2.23 W   
2024-06-15 13:23:36, 66.7%,466,74.5,  1.29 W   
2024-06-15 13:24:41,130.7%,464,74.0,  2.21 W   
2024-06-15 13:25:46, 57.7%,467,74.5,  1.06 W   
2024-06-15 13:26:51,131.0%,467,74.5,  2.37 W   
2024-06-15 13:27:56,115.0%,466,73.5,  2.08 W   
2024-06-15 13:29:00, 90.6%,464,74.0,  1.64 W   
2024-06-15 13:30:05,168.5%,461,73.5,  2.81 W   
2024-06-15 13:31:10, 64.0%,463,73.0,  1.31 W   
2024-06-15 13:32:15,133.4%,463,73.0,  2.29 W   
2024-06-15 13:33:20,146.1%,466,73.0,  2.43 W   
2024-06-15 13:34:25,133.2%,462,73.5,  2.25 W   
2024-06-15 13:35:30,144.9%,464,73.0,  2.45 W   
2024-06-15 13:36:35,102.1%,464,73.5,  1.83 W   
2024-06-15 13:37:39,158.4%,465,73.0,  2.63 W   
2024-06-15 13:38:44,142.8%,464,72.5,  2.48 W   
2024-06-15 13:39:49,126.3%,463,73.0,  2.14 W   
2024-06-15 13:40:54,118.9%,462,73.5,  2.02 W   
2024-06-15 13:41:59,143.5%,463,73.0,  2.47 W   
2024-06-15 13:43:04,124.6%,464,73.0,  2.12 W   
2024-06-15 13:44:09,130.3%,465,73.0,  2.17 W   
2024-06-15 13:45:14, 67.7%,464,73.0,  1.42 W   
2024-06-15 13:46:19, 98.8%,463,71.5,  1.79 W   
2024-06-15 13:47:24, 78.1%,464,73.0,  1.34 W   
2024-06-15 13:48:29,127.3%,466,73.5,  2.18 W   
2024-06-15 13:49:33,143.9%,465,73.0,  2.39 W   
2024-06-15 13:50:38, 96.8%,463,73.0,  1.71 W   
2024-06-15 13:51:43, 79.9%,463,73.5,  1.64 W   
2024-06-15 13:52:48, 69.2%,461,74.0,  1.38 W   
2024-06-15 13:53:53,112.8%,465,74.0,  2.08 W   
2024-06-15 13:54:58,111.6%,467,74.0,  1.98 W   
2024-06-15 13:56:02,149.8%,467,75.4,  2.44 W   
2024-06-15 13:57:07, 81.1%,463,74.5,  1.46 W   
2024-06-15 13:58:12,126.1%,463,75.4,  2.16 W   
2024-06-15 13:59:17, 68.0%,463,75.0,  1.33 W   
2024-06-15 14:00:22,125.1%,464,75.9,  2.12 W   
2024-06-15 14:01:27,136.1%,464,75.0,  2.44 W   
2024-06-15 14:02:32, 60.1%,465,75.9,  1.20 W   
2024-06-15 14:03:37,122.1%,466,75.4,  2.09 W   
2024-06-15 14:04:42, 84.3%,463,75.9,  1.55 W   
2024-06-15 14:05:46,100.7%,463,74.5,  1.77 W   
2024-06-15 14:06:51,153.9%,461,75.0,  2.65 W   
2024-06-15 14:07:57,154.0%,464,66.2,  2.46 W   
2024-06-15 14:09:04,182.0%,464,55.0,  2.95 W   
2024-06-15 14:10:11,158.3%,461,53.5,  2.52 W   
2024-06-15 14:11:17,156.7%,466,51.6,  2.51 W   
2024-06-15 14:12:24,179.2%,464,51.1,  2.83 W   
2024-06-15 14:13:30,161.5%,464,51.6,  2.57 W   
2024-06-15 14:14:37,163.6%,463,52.1,  2.61 W   
2024-06-15 14:15:44,153.9%,463,50.1,  2.44 W   
2024-06-15 14:16:50,151.4%,466,49.6,  2.44 W   
2024-06-15 14:17:57,174.1%,465,50.1,  2.77 W   
2024-06-15 14:19:04,162.1%,464,50.1,  2.58 W   
2024-06-15 14:20:11,176.3%,467,50.6,  2.79 W   
2024-06-15 14:21:17,203.4%,464,50.1,  3.22 W   
2024-06-15 14:22:24,159.9%,464,50.6,  2.54 W   
2024-06-15 14:23:30,138.5%,464,51.1,  2.22 W   
2024-06-15 14:24:37,145.3%,464,49.6,  2.37 W   
2024-06-15 14:25:44,162.8%,464,50.1,  2.61 W   
2024-06-15 14:26:50,223.9%,462,49.6,  3.55 W   
2024-06-15 14:27:57,191.7%,465,49.6,  3.05 W   
2024-06-15 14:29:03,155.0%,464,49.1,  2.53 W   
2024-06-15 14:30:10,268.5%,463,50.6,  4.24 W   
2024-06-15 14:31:16,197.4%,464,50.6,  3.14 W   
2024-06-15 14:32:23,180.5%,465,49.6,  2.88 W   
2024-06-15 14:33:30,144.7%,464,50.6,  2.33 W   
2024-06-15 14:34:36,180.4%,464,49.6,  2.87 W   
2024-06-15 14:35:43,181.8%,466,50.6,  2.91 W   
2024-06-15 14:36:49,130.5%,465,49.6,  2.12 W   
2024-06-15 14:37:56,197.5%,465,49.1,  3.13 W   
2024-06-15 14:39:03,160.7%,461,48.2,  2.56 W   
2024-06-15 14:40:09,159.4%,461,47.7,  2.57 W   
2024-06-15 14:41:16,173.0%,462,47.7,  2.74 W   
2024-06-15 14:42:23,178.4%,464,45.7,  2.85 W   
2024-06-15 14:43:29,188.5%,463,46.7,  3.08 W   
2024-06-15 14:44:36,160.6%,463,46.7,  2.54 W   
2024-06-15 14:45:43,174.4%,464,46.7,  2.88 W   
2024-06-15 14:46:49,206.8%,465,45.7,  3.31 W   
2024-06-15 14:47:56,242.8%,463,46.7,  3.85 W   
2024-06-15 14:49:03,158.6%,463,45.7,  2.53 W   
2024-06-15 14:50:10,148.2%,463,45.7,  2.36 W   
2024-06-15 14:51:16,152.6%,466,45.2,  2.44 W   
2024-06-15 14:52:23,202.8%,467,46.2,  3.23 W   
2024-06-15 14:53:30,192.2%,465,44.3,  3.06 W   
2024-06-15 14:54:36,197.7%,461,44.8,  3.15 W   
2024-06-15 14:55:43,170.1%,464,44.3,  2.73 W   
2024-06-15 14:56:50,171.2%,464,45.7,  2.74 W   
2024-06-15 14:57:56,189.7%,463,44.8,  3.04 W   
2024-06-15 14:59:02,215.9%,467,44.8,  3.46 W   
2024-06-15 15:00:09,212.5%,464,44.8,  3.38 W   
2024-06-15 15:01:16,161.1%,463,44.8,  2.59 W   
2024-06-15 15:02:23,143.2%,462,44.3,  2.30 W   
2024-06-15 15:03:29,177.9%,462,44.3,  2.89 W   
