2024-06-15 06:50:47,  3.7%,210,46.7,  518 mW   
2024-06-15 06:51:51,  4.2%,211,42.8,  364 mW   
2024-06-15 06:52:52, 15.2%,245,44.3,  1.36 W   
2024-06-15 06:52:54,  4.9%,210,43.3,  1.28 W   
2024-06-15 06:53:55,111.7%,562,47.2,  2.73 W   
2024-06-15 06:53:58,102.8%,564,49.1,  2.19 W   
2024-06-15 06:54:47, 65.3%,467,54.5,  1.23 W   
2024-06-15 06:55:00,121.4%,503,60.8,  1.99 W   
2024-06-15 06:55:03,143.4%,469,61.8,  2.43 W   
2024-06-15 06:55:52, 95.2%,471,69.6,  1.88 W   
2024-06-15 06:56:04,128.0%,505,65.2,  2.19 W   
2024-06-15 06:56:09,169.0%,469,61.3,  2.72 W   
2024-06-15 06:56:58,189.4%,471,52.1,  3.05 W   
2024-06-15 06:57:11,161.0%,502,52.5,  2.61 W   
2024-06-15 06:57:16,159.1%,467,51.6,  2.55 W   
2024-06-15 06:58:05,189.3%,470,51.1,  2.99 W   
2024-06-15 06:58:18,164.1%,504,50.6,  2.63 W   
2024-06-15 06:58:24,188.8%,469,50.1,  2.99 W   
2024-06-15 06:59:12,178.0%,471,50.1,  2.84 W   
2024-06-15 06:59:24,236.9%,504,50.6,  3.75 W   
2024-06-15 06:59:31,154.9%,471,49.6,  2.49 W   
2024-06-15 07:00:18,128.4%,469,49.6,  2.08 W   
2024-06-15 07:00:31,159.2%,502,50.1,  2.53 W   
2024-06-15 07:00:37,209.4%,468,49.1,  3.34 W   
2024-06-15 07:01:25,182.2%,470,50.6,  2.90 W   
2024-06-15 07:01:38,189.6%,505,50.1,  3.02 W   
2024-06-15 07:01:44,251.0%,471,50.6,  3.99 W   
2024-06-15 07:02:31,158.3%,466,48.7,  2.56 W   
2024-06-15 07:02:45,198.0%,505,51.1,  3.15 W   
2024-06-15 07:02:51,132.7%,467,50.1,  2.14 W   
2024-06-15 07:03:38,159.8%,469,51.1,  2.57 W   
2024-06-15 07:03:52,209.2%,505,49.6,  3.29 W   
2024-06-15 07:03:58,189.9%,471,49.6,  3.03 W   
2024-06-15 07:04:44,129.1%,471,50.1,  2.07 W   
2024-06-15 07:04:58,172.8%,471,49.1,  2.76 W   
2024-06-15 07:05:04,176.1%,467,50.1,  2.81 W   
2024-06-15 07:05:51,153.6%,469,49.6,  2.43 W   
2024-06-15 07:06:05,163.4%,474,49.6,  2.58 W   
2024-06-15 07:06:11,216.9%,468,49.6,  3.44 W   
2024-06-15 07:06:57,178.9%,471,50.1,  2.85 W   
2024-06-15 07:07:12,179.7%,471,50.1,  2.85 W   
2024-06-15 07:07:18,169.8%,470,50.1,  2.71 W   
2024-06-15 07:08:04,186.9%,469,50.6,  2.96 W   
2024-06-15 07:08:18,178.2%,469,49.6,  2.85 W   
2024-06-15 07:08:25,162.0%,469,49.1,  2.61 W   
2024-06-15 07:09:11,187.5%,467,51.1,  3.01 W   
2024-06-15 07:09:26,165.0%,471,51.1,  2.65 W   
2024-06-15 07:09:32,143.7%,469,50.1,  2.31 W   
2024-06-15 07:10:17,140.7%,469,49.1,  2.25 W   
2024-06-15 07:10:32,190.0%,503,49.6,  3.04 W   
2024-06-15 07:10:38,159.7%,471,50.6,  2.55 W   
2024-06-15 07:11:22,  6.5%,213,45.7,  323 mW   
2024-06-15 07:11:37,  6.2%,211,44.3,  267 mW   
2024-06-15 07:11:43,  4.9%,214,45.2,  369 mW   
2024-06-15 07:12:27,  5.1%,216,43.3,  269 mW   
2024-06-15 07:12:42,  6.4%,215,42.3,  284 mW   
2024-06-15 07:12:48,  6.4%,212,42.8,  314 mW   
2024-06-15 07:13:31,  4.9%,214,41.3,  281 mW   
2024-06-15 07:13:46,  4.8%,213,42.3,  263 mW   
2024-06-15 07:13:52,  6.3%,213,42.8,  356 mW   
2024-06-15 07:14:36,  6.4%,211,42.3,  473 mW   
2024-06-15 07:14:51,  1.5%,213,42.3,  215 mW   
2024-06-15 07:14:57,  6.3%,214,42.3,  338 mW   
2024-06-15 07:15:40,  6.3%,214,41.3,  272 mW   
2024-06-15 07:15:56,  4.8%,213,41.8,  271 mW   
2024-06-15 07:16:02,  0.6%,212,42.3,  216 mW   
2024-06-15 07:16:45,  6.0%,213,41.3,  289 mW   
2024-06-15 07:17:00,  3.8%,213,41.3,  245 mW   
2024-06-15 07:17:06,  6.3%,212,41.3,  324 mW   
2024-06-15 07:17:50,  6.3%,213,41.3,  346 mW   
2024-06-15 07:18:05,  5.7%,216,42.3,  299 mW   
2024-06-15 07:18:11,  5.1%,215,41.8,  307 mW   
2024-06-15 07:18:54,  0.8%,216,40.9,  279 mW   
2024-06-15 07:19:09,  6.5%,216,41.8,  327 mW   
