2024-05-14 07:02:38, 88.6%,461,56.4,  1.66 W   
2024-05-14 07:03:43,127.3%,465,72.5,  2.17 W   
2024-05-14 07:04:48,110.7%,465,74.0,  1.93 W   
2024-05-14 07:05:53, 84.9%,464,75.4,  1.57 W   
2024-05-14 07:06:57, 94.4%,463,76.9,  1.80 W   
2024-05-14 07:08:02,127.8%,463,76.9,  2.41 W   
2024-05-14 07:09:07,119.3%,464,77.9,  2.05 W   
2024-05-14 07:10:12,107.5%,466,78.8,  2.65 W   
2024-05-14 07:11:17, 82.7%,465,80.8,  1.44 W   
2024-05-14 07:12:22,143.0%,463,79.3,  2.43 W   
2024-05-14 07:13:27,105.5%,464,78.4,  1.98 W   
2024-05-14 07:14:32,132.9%,463,80.3,  2.25 W   
2024-05-14 07:15:36,137.5%,464,79.8,  2.32 W   
2024-05-14 07:16:41,119.4%,467,79.8,  2.04 W   
2024-05-14 07:17:46, 88.3%,468,80.8,  1.76 W   
2024-05-14 07:18:51,124.5%,466,80.8,  2.16 W   
2024-05-14 07:19:56,128.2%,464,79.3,  2.17 W   
2024-05-14 07:21:01, 48.6%,463,79.8,  913 mW   
2024-05-14 07:22:06,124.8%,465,80.8,  2.24 W   
2024-05-14 07:23:11,140.9%,467,78.4,  2.38 W   
2024-05-14 07:24:15, 68.3%,466,80.3,  1.25 W   
2024-05-14 07:25:20, 70.8%,466,79.3,  1.31 W   
2024-05-14 07:26:25,130.9%,466,79.3,  2.33 W   
2024-05-14 07:27:30, 60.6%,467,79.8,  1.22 W   
2024-05-14 07:28:35,132.0%,463,80.8,  2.22 W   
2024-05-14 07:29:40, 95.4%,465,80.8,  1.85 W   
2024-05-14 07:30:45,118.3%,466,80.8,  1.99 W   
2024-05-14 07:31:50, 49.9%,464,79.8,  967 mW   
2024-05-14 07:32:55,116.3%,464,79.8,  2.07 W   
2024-05-14 07:33:59, 72.6%,462,80.3,  1.46 W   
2024-05-14 07:35:04, 84.3%,462,79.8,  1.60 W   
2024-05-14 07:36:09,153.0%,463,79.8,  2.63 W   
2024-05-14 07:37:14, 52.6%,466,79.3,  1.02 W   
2024-05-14 07:38:19,130.1%,465,79.8,  2.18 W   
2024-05-14 07:39:24,102.2%,464,79.3,  2.00 W   
2024-05-14 07:40:29,131.1%,466,79.3,  2.24 W   
2024-05-14 07:41:33,116.9%,467,78.8,  2.14 W   
2024-05-14 07:42:38, 69.0%,465,77.9,  1.33 W   
2024-05-14 07:43:43,130.2%,463,79.3,  2.22 W   
2024-05-14 07:44:48, 64.9%,468,77.9,  1.31 W   
2024-05-14 07:45:53, 74.1%,467,79.3,  1.54 W   
2024-05-14 07:46:58,137.5%,468,77.9,  2.37 W   
2024-05-14 07:48:03,129.7%,464,77.9,  2.31 W   
2024-05-14 07:49:07,117.4%,466,78.8,  2.10 W   
2024-05-14 07:50:12, 78.3%,465,79.3,  1.43 W   
2024-05-14 07:51:17, 94.1%,465,78.4,  1.65 W   
2024-05-14 07:52:22,138.2%,464,77.9,  2.35 W   
2024-05-14 07:53:27,153.1%,465,79.3,  2.61 W   
2024-05-14 07:54:32,136.7%,466,78.4,  2.32 W   
2024-05-14 07:55:37, 53.8%,464,77.9,  1.13 W   
2024-05-14 07:56:41, 92.1%,466,77.9,  1.75 W   
2024-05-14 07:57:46,127.5%,467,77.9,  2.17 W   
2024-05-14 07:58:51,128.5%,466,78.8,  2.19 W   
2024-05-14 07:59:56,112.3%,466,78.4,  1.93 W   
2024-05-14 08:01:01,169.2%,467,79.3,  2.86 W   
2024-05-14 08:02:06,118.3%,464,78.4,  2.12 W   
2024-05-14 08:03:11, 57.0%,463,78.8,  1.05 W   
2024-05-14 08:04:16, 84.9%,462,78.8,  1.70 W   
2024-05-14 08:05:20,123.6%,464,79.3,  2.13 W   
2024-05-14 08:06:25, 77.4%,467,79.3,  1.46 W   
2024-05-14 08:07:30, 76.7%,465,78.8,  1.49 W   
2024-05-14 08:08:35, 52.5%,468,78.4,  1.00 W   
2024-05-14 08:09:40, 67.1%,469,77.9,  1.24 W   
2024-05-14 08:10:45,141.0%,464,79.3,  2.36 W   
2024-05-14 08:11:49,129.1%,463,78.4,  2.26 W   
2024-05-14 08:12:54,134.0%,465,78.8,  2.30 W   
2024-05-14 08:13:59, 74.7%,466,78.4,  1.45 W   
2024-05-14 08:15:04,132.5%,463,78.4,  2.28 W   
2024-05-14 08:16:09,118.7%,462,78.4,  2.04 W   
2024-05-14 08:17:13,133.9%,464,78.8,  2.29 W   
2024-05-14 08:18:18,113.9%,464,79.3,  2.06 W   
2024-05-14 08:19:23, 85.5%,466,79.3,  1.52 W   
