2024-05-13 13:25:41,  7.1%,394,47.2,  1.08 W   
2024-05-13 13:26:46,385.6%,492,67.2,  6.01 W   
2024-05-13 13:27:50,384.0%,510,72.0,  5.99 W   
2024-05-13 13:28:54,294.0%,527,74.5,  4.67 W   
2024-05-13 13:29:58,353.6%,536,75.0,  5.63 W   
2024-05-13 13:31:03,341.7%,539,75.4,  5.33 W   
2024-05-13 13:32:07,380.9%,540,75.9,  6.12 W   
2024-05-13 13:33:11,387.0%,537,77.4,  6.04 W   
2024-05-13 13:34:16,354.6%,549,77.4,  5.62 W   
2024-05-13 13:35:20,384.4%,548,78.8,  6.00 W   
2024-05-13 13:36:25,387.2%,548,77.9,  6.04 W   
2024-05-13 13:37:29,394.0%,552,77.4,  6.15 W   
2024-05-13 13:38:33,381.3%,551,78.4,  5.95 W   
2024-05-13 13:39:38,388.1%,557,78.8,  6.05 W   
2024-05-13 13:40:42,389.2%,550,79.3,  6.07 W   
2024-05-13 13:41:47,383.9%,548,79.3,  5.99 W   
2024-05-13 13:42:51,376.7%,551,78.8,  6.01 W   
2024-05-13 13:43:55,387.0%,551,77.9,  6.04 W   
2024-05-13 13:45:00,348.4%,550,78.4,  5.44 W   
2024-05-13 13:46:04,335.8%,542,77.9,  5.36 W   
2024-05-13 13:47:08,330.1%,551,78.8,  5.15 W   
2024-05-13 13:48:12,382.5%,550,77.9,  5.97 W   
2024-05-13 13:49:17,361.7%,568,77.9,  5.79 W   
2024-05-13 13:50:21,361.2%,593,78.4,  5.63 W   
2024-05-13 13:51:25,379.0%,595,77.9,  5.99 W   
2024-05-13 13:52:30,344.2%,593,78.4,  5.37 W   
2024-05-13 13:53:34,375.4%,592,77.4,  5.86 W   
2024-05-13 13:54:38,366.0%,591,78.8,  5.82 W   
2024-05-13 13:55:43,358.0%,594,77.4,  5.59 W   
2024-05-13 13:56:47,348.7%,590,77.9,  5.44 W   
2024-05-13 13:57:51,377.0%,592,77.4,  6.05 W   
2024-05-13 13:58:56,388.7%,590,77.9,  6.07 W   
2024-05-13 14:00:00,385.5%,593,78.4,  6.01 W   
2024-05-13 14:01:04,372.3%,575,77.9,  5.87 W   
